"id","price","speed","hd","ram","screen"
5964,1773,66,850,8,14
48,1749,25,120,4,14
5655,1679,50,540,8,14
1455,2995,66,424,16,15
866,1895,50,107,2,14
2454,1595,33,420,4,14
2433,2595,33,528,16,14
5472,2048,75,545,8,17
3680,2690,66,528,16,15
2923,2944,66,528,16,14
149,1975,33,250,8,14
374,2195,25,245,8,14
1600,1469,33,170,4,14
3188,2029,33,340,8,14
618,2275,33,250,8,15
1781,2444,66,214,4,14
1192,1639,66,130,4,14
5125,1828,33,428,4,17
883,1649,50,170,4,14
3840,1594,33,340,4,14
4597,1399,66,340,4,14
2576,2044,50,214,4,14
475,1895,33,170,4,14
4778,1795,33,528,8,14
3720,1290,25,107,2,14
496,1999,33,213,8,14
5369,1794,66,214,4,14
5043,1990,66,528,8,15
1640,2299,66,120,4,14
3493,1890,75,107,2,15
1005,1544,33,107,4,14
271,2095,33,250,4,15
1905,2595,33,528,16,14
944,2194,66,107,2,14
2738,1844,33,214,4,14
5083,1499,33,428,4,14
3108,2144,33,426,8,14
5899,2473,100,850,16,15
658,1395,33,107,2,14
3003,2744,50,420,8,17
5045,2740,33,720,16,17
4145,1818,50,340,4,17
107,2699,50,212,8,14
2330,1644,33,107,2,14
2496,2344,33,426,8,14
3941,2165,66,540,8,15
5470,2704,66,1000,24,15
3268,2995,100,528,16,14
5514,2745,100,1000,24,15
4675,2099,66,420,8,14
4185,1744,33,426,4,14
46,2695,33,245,8,14
416,1699,33,120,4,14
984,2045,33,250,8,15
1636,1699,33,210,4,15
5409,2190,100,528,8,14
5779,2490,50,850,16,17
6204,2195,100,850,16,15
3104,3090,100,528,16,15
5878,1799,66,420,16,14
2557,1995,66,214,4,14
4389,1379,33,340,4,14
4042,3044,100,528,16,14
3186,1594,33,340,4,15
1007,1509,50,130,4,14
4246,2189,33,212,8,15
147,2295,66,170,4,14
637,2595,50,250,8,15
1945,3044,66,245,4,15
1758,2024,25,120,4,14
4633,2318,66,528,8,17
4593,2140,50,528,8,14
1333,2190,33,212,8,14
5306,2898,100,730,16,15
2553,1999,33,340,8,14
5327,2295,66,528,8,15
4351,2554,66,720,16,14
2757,1495,50,107,2,14
2818,2344,33,426,8,14
3247,1999,66,340,8,15
2536,2574,33,245,4,14
3226,2495,66,540,8,15
330,2599,33,240,4,15
1228,2290,66,214,4,15
3270,3439,66,340,8,17
6244,2745,66,1600,24,15
5224,1695,33,528,8,14
5184,2423,33,720,16,15
721,3025,33,1370,8,14
3491,2090,75,214,4,14
1594,2395,50,340,4,17
86,1999,33,120,8,14
6084,2199,66,850,16,15
5163,1948,66,425,8,14
4591,1999,66,420,8,14
3573,2435,100,340,8,15
3127,1894,33,214,4,14
5632,2345,100,850,16,15
5529,1938,66,428,4,17
1493,3914,66,527,4,15
6145,1345,66,528,8,14
65,2195,66,85,2,14
3449,1899,50,340,8,15
2492,2504,50,212,4,14
1312,1779,33,120,4,14
391,2295,66,130,4,14
2776,2999,66,450,16,15
2084,2095,33,426,8,14
4595,2299,66,340,4,14
5285,1295,50,214,4,14
961,2225,66,340,8,15
3552,3049,100,527,16,15
5798,1908,66,545,4,17
656,2398,33,245,8,14
5182,1599,66,540,8,14
1003,2325,66,250,8,15
1169,2145,66,250,4,14
5611,1940,100,528,8,15
1491,3090,66,528,16,15
1798,1295,25,212,4,14
3167,1739,33,120,4,14
1451,2944,33,528,16,14
5712,2940,66,1000,24,17
717,2999,66,345,16,15
2351,2385,66,420,8,17
2654,2744,25,528,16,14
1083,1895,33,107,4,14
4734,2004,33,528,8,14
1943,1854,25,120,4,14
3388,1494,25,107,2,14
1674,1685,33,340,4,14
2898,1290,25,107,2,15
128,2295,33,245,8,14
839,1299,33,130,4,14
3081,1195,25,107,2,14
614,2295,33,340,8,14
3615,3659,66,424,8,17
3857,1468,33,340,4,15
1939,3589,66,527,8,15
4570,2189,33,212,8,15
5491,1989,66,425,8,15
6202,2885,100,1600,24,15
4345,2568,33,270,4,15
5977,2840,75,1200,24,17
2269,2290,66,107,2,14
2307,2699,66,245,8,15
1857,3714,66,527,4,15
3020,1594,33,340,4,15
2065,1794,33,212,4,14
1165,1975,66,250,4,14
4671,1195,25,128,4,14
1409,3499,50,450,8,15
1657,1699,25,212,4,14
5916,1545,100,340,4,14
2387,3090,66,528,16,15
267,2645,50,170,8,14
4940,2539,100,270,4,14
2021,1944,33,214,4,14
4263,1590,33,214,4,14
5630,1499,66,365,8,15
2391,1995,66,420,8,15
1613,1790,25,214,4,15
1979,2490,50,214,4,14
3611,1995,75,214,4,14
3125,1999,66,450,4,14
3958,3490,100,1000,24,15
2448,1890,33,214,4,15
4610,2295,33,720,16,15
576,2755,66,250,8,17
532,1495,33,107,2,14
4793,2290,66,1000,8,14
3264,2039,33,212,4,14
5531,1699,66,420,8,14
5018,2993,33,1000,24,15
5119,2094,66,528,8,14
715,1995,66,107,2,14
3451,1879,33,340,8,15
5344,1345,66,214,4,14
3304,1490,25,214,4,15
1184,2395,33,340,8,17
4919,1895,66,528,8,14
2917,1744,50,107,2,14
2162,2795,66,340,8,15
4202,2744,66,528,16,14
5857,1299,66,340,4,14
368,2645,50,250,8,15
6118,2790,75,1200,24,17
3529,2309,33,120,4,17
5653,1799,66,540,8,14
4589,1588,33,340,4,15
2896,2299,50,450,8,15
980,1845,66,210,4,14
1024,1894,25,214,4,14
2509,3275,66,540,16,15
5241,1199,33,210,4,14
3386,1995,100,107,2,14
4307,2095,66,528,8,14
1163,2890,33,540,16,14
5710,1715,75,540,8,15
4120,2618,66,428,16,17
5510,3340,100,1000,24,17
4915,2118,66,730,8,15
4568,1945,33,528,8,14
3977,3044,100,528,16,14
3430,1795,75,107,2,14
286,2595,66,245,8,14
5302,2254,33,720,16,15
2835,2495,66,424,8,15
3022,2869,66,340,8,14
5649,2058,66,545,8,17
204,1499,25,170,4,14
1754,2565,66,545,4,15
473,2525,50,250,8,14
3100,1799,33,170,4,14
673,3495,66,500,8,14
3691,1395,25,340,8,14
3756,2718,75,428,16,17
5914,1704,66,528,8,14
3613,2849,66,527,16,15
4772,2445,66,528,8,14
4612,3790,66,1000,24,15
5975,1499,66,540,8,14
5550,2108,75,545,8,17
1142,2095,33,212,4,17
1390,1590,33,107,2,15
4469,2629,66,270,4,14
1777,1579,50,170,4,14
4978,1495,33,340,8,14
4774,2890,66,720,16,17
4366,3872,100,728,8,15
4957,2199,66,528,8,15
2408,2744,33,528,16,14
2000,2975,33,545,8,17
5283,2440,66,720,16,15
5548,2394,50,850,16,15
3733,2349,100,420,8,14
5140,2199,66,540,8,15
2591,1795,50,214,4,14
5874,1699,66,540,8,14
6139,1540,100,528,4,15
5731,2994,100,1000,24,15
3182,2244,100,107,2,14
3447,1644,33,107,2,14
3773,1599,50,340,4,14
816,1744,25,107,2,14
3630,2315,66,530,8,15
1550,2749,33,340,4,15
